IQ,RPM
10,1101
78,1101
49,1101
58,1101
62,1101
44,1101
39,1101
28,1101
25,1101
9,1100
21,1101
45,1103
7,1101
44,1101
45,1101
35,1101
37,1101
64,1101
38,1101
72,1101
25,1103
69,1101
60,1103
53,1101
49,1101
39,1101
49,1101
40,1101
45,1101
30,1101
21,1101
50,1101
46,1101
55,1101
41,1101
41,1101
33,1101
52,1101
78,1101
66,1101
39,1101
114,1101
50,1101
68,1101
48,1101
57,1101
57,1101
58,1101
43,1101
63,1101
55,1101
45,1101
55,1101
44,1101
49,1101
55,1101
65,1101
64,1101
74,1101
101,1101
108,1101
87,1103
49,1101
65,1101
66,1101
74,1101
71,1101
64,1101
66,1101
50,1101
10,1101
55,1101
70,1101
78,1101
62,1100
70,1101
59,1101
60,1101
56,1101
64,1101
74,1101
84,1101
63,1101
94,1101
69,1101
77,1101
77,1101
62,1101
61,1100
58,1101
67,1101
68,1101
47,1101
59,1101
59,1101
46,1101
55,1101
50,1101
56,1101
63,1101
86,1101
74,1101
115,1101
80,1101
76,1101
38,1101
50,1101
57,1101
52,1101
29,1101
58,1101
59,1103
40,1101
16,1101
38,1101
29,1101
65,1101
42,1101
38,1101
37,1101
31,1100
72,1101
26,1101
73,1101
55,1101
62,1101
55,1101
57,1101
56,1101
44,1101
34,1101
34,1101
6,1101
60,1101
57,1101
49,1101
48,1101
38,1101
45,1101
35,1101
48,1101
65,1101
76,1103
75,1101
121,1101
47,1101
84,1103
62,1101
57,1101
53,1101
62,1101
57,1101
61,1101
47,1101
63,1101
49,1101
43,1101
48,1104
53,1101
57,1101
59,1101
59,1101
89,1101
75,1101
93,1101
74,1101
79,1100
61,1101
72,1101
80,1101
74,1101
65,1101
57,1101
60,1101
51,1101
53,1101
57,1101
61,1101
59,1101
70,1101
58,1101
59,1101
61,1101
55,1101
117,1101
44,1101
121,1101
112,1101
66,1101
82,1101
72,1101
62,1101
62,1101
65,1101
40,1101
69,1101
64,1101
64,1101
63,1101
59,1101
46,1101
44,1101
54,1101
56,1101
55,1103
93,1101
59,1101
19,1101
91,1101
90,1101
57,1101
57,1101
56,1101
54,1101
56,1101
52,1101
4,1101
38,1101
27,1101
16,1101
31,1101
39,1101
47,1101
41,1101
40,1101
49,1101
60,1101
75,1101
80,1101
43,1101
64,1101
48,1101
50,1101
52,1101
39,1101
41,1101
34,1101
39,1101
23,1101
46,1101
59,1101
57,1101
40,1101
41,1101
40,1101
42,1100
74,1100
41,1101
66,1101
48,1101
75,1101
56,1101
50,1101
57,1101
52,1101
52,1101
66,1101
68,1101
43,1101
55,1101
31,1101
59,1101
54,1101
56,1101
61,1101
65,1101
64,1101
85,1101
51,1101
100,1101
79,1101
104,1101
65,1101
74,1101
71,1101
71,1101
57,1101
75,1101
61,1101
58,1101
63,1101
85,1101
64,1101
59,1101
63,1101
71,1101
62,1101
64,1101
83,1101
96,1101
75,1101
112,1101
79,1101
78,1101
54,1101
51,1101
62,1101
61,1101
65,1101
55,1101
77,1101
55,1101
59,1101
59,1101
54,1101
55,1107
59,1101
49,1101
64,1101
96,1101
96,1101
100,1101
88,1101
107,1101
60,1101
58,1101
48,1101
56,1101
52,1101
58,1101
34,1101
37,1101
32,1101
17,1101
28,1101
54,1101
49,1101
47,1101
38,1101
39,1101
36,1101
50,1101
73,1101
16,1101
105,1101
63,1101
57,1101
47,1101
47,1101
49,1101
34,1103
46,1101
36,1101
42,1101
49,1101
48,1101
38,1101
41,1101
40,1101
41,1101
57,1101
96,1101
51,1101
96,1101
87,1101
42,1101
47,1101
49,1101
43,1101
53,1101
56,1101
61,1101
38,1104
34,1101
33,1101
48,1101
44,1101
46,1101
52,1101
59,1103
70,1101
80,1101
75,1103
73,1101
122,1101
70,1101
51,1103
70,1101
65,1101
71,1101
62,1101
72,1101
48,1101
47,1101
40,1101
42,1101
57,1101
50,1101
63,1101
60,1101
59,1101
62,1101
80,1101
99,1101
73,1101
90,1101
111,1101
71,1101
41,1101
82,1101
62,1101
61,1101
66,1101
57,1101
56,1101
43,1104
88,1101
47,1101
52,1101
55,1101
51,1101
54,1101
59,1101
71,1101
66,1101
73,1101
99,1101
94,1101
91,1101
90,1101
57,1101
53,1101
51,1101
57,1100
41,1101
47,1101
31,1101
26,1101
34,1101
53,1101
38,1101
44,1103
39,1101
41,1101
37,1101
25,1101
60,1101
40,1101
71,1101
64,1101
51,1101
50,1101
49,1101
50,1101
41,1101
40,1101
68,1101
6,1101
44,1101
35,1101
10,1101
39,1101
50,1101
41,1101
46,1101
70,1101
72,1101
62,1101
112,1101
77,1101
86,1101
51,1101
63,1101
57,1101
60,1101
57,1101
55,1103
125,1101
55,1101
59,1101
55,1101
52,1101
55,1101
56,1101
63,1101
65,1101
78,1101
92,1101
48,1101
88,1101
71,1101
69,1101
64,1101
72,1101
66,1101
65,1096
73,1101
50,1101
48,1101
55,1101
35,1101
48,1101
69,1101
48,1101
59,1101
68,1101
51,1101
80,1101
69,1101
105,1101
88,1101
80,1101
70,1101
80,1101
72,1101
70,1103
62,1101
57,1101
50,1101
61,1101
63,1101
58,1101
44,1101
48,1101
46,1101
44,1101
54,1101
64,1101
91,1101
66,1101
94,1101
58,1101
69,1101
56,1101
45,1101
50,1101
58,1101
62,1101
57,1101
52,1101
19,1101
22,1101
89,1101
36,1101
35,1107
40,1101
41,1101
47,1101
54,1101
46,1101
73,1101
64,1101
48,1101
82,1101
64,1101
58,1101
58,1101
42,1101
40,1101
33,1101
32,1101
37,1101
56,1104
47,1101
47,1101
26,1101
46,1101
45,1101
54,1101
63,1101
68,1101
84,1101
68,1101
78,1101
48,1101
46,1101
57,1101
52,1101
56,1101
57,1112
67,1101
56,1101
128,1101
56,1101
56,1101
56,1101
71,1101
63,1101
58,1101
65,1101
79,1101
86,1103
106,1101
108,1101
95,1101
131,1101
83,1101
73,1101
69,1101
66,1101
69,1101
57,1101
69,1111
40,1103
64,1101
50,1101
51,1101
71,1101
71,1101
67,1101
63,1101
79,1101
79,1101
92,1103
82,1101
56,1101
61,1101
81,1101
68,1101
77,1101
66,1101
66,1101
66,1101
81,1101
48,1103
48,1101
53,1101
59,1101
55,1101
55,1101
55,1101
60,1101
63,1101
66,1101
106,1101
93,1101
95,1101
84,1101
59,1101
58,1101
54,1101
52,1101
52,1101
60,1101
34,1101
40,1101
32,1101
9,1101
56,1104
36,1101
41,1101
45,1101
36,1101
64,1101
90,1100
46,1101
73,1101
79,1101
51,1101
57,1101
70,1101
50,1101
47,1101
41,1101
37,1101
48,1101
43,1101
44,1101
58,1103
48,1101
39,1101
37,1101
41,1101
48,1101
66,1103
47,1101
90,1101
169,1101
69,1101
55,1101
62,1101
56,1101
53,1101
53,1101
65,1100
55,1101
42,1101
55,1101
36,1101
45,1101
42,1101
47,1101
59,1101
59,1101
72,1101
80,1101
67,1103
76,1101
49,1101
110,1101
74,1101
76,1101
88,1101
76,1101
68,1101
65,1101
61,1101
66,1101
46,1101
43,1101
39,1101
66,1101
55,1101
59,1101
68,1101
63,1101
70,1101
82,1101
79,1101
57,1101
110,1101
85,1101
70,1101
73,1101
62,1101
60,1101
56,1101
63,1101
51,1101
54,1101
50,1101
48,1101
59,1101
55,1103
57,1101
59,1101
52,1101
98,1101
94,1101
84,1101
66,1101
99,1101
70,1101
54,1101
50,1101
58,1101
61,1101
57,1101
31,1101
42,1107
15,1101
28,1101
35,1101
21,1101
39,1101
50,1101
41,1101
33,1101
34,1103
68,1101
4,1101
63,1103
85,1101
60,1101
70,1101
36,1103
48,1101
46,1101
41,1101
53,1100
51,1101
54,1101
19,1101
28,1101
25,1101
40,1101
39,1100
38,1101
54,1101
59,1101
92,1101
62,1101
87,1103
75,1101
71,1101
59,1101
59,1101
56,1101
61,1101
67,1103
56,1101
40,1101
88,1101
69,1101
47,1101
63,1101
70,1101
54,1101
61,1101
64,1101
70,1101
69,1101
71,1101
55,1101
109,1101
74,1101
83,1101
73,1101
66,1099
68,1101
65,1101
65,1101
54,1101
47,1101
55,1101
59,1101
62,1101
78,1101
57,1101
57,1101
66,1101
85,1100
86,1109
90,1101
72,1101
88,1103
91,1101
79,1101
71,1101
67,1101
61,1101
65,1101
67,1101
57,1101
71,1101
68,1101
59,1101
57,1101
55,1101
56,1101
56,1101
64,1101
83,1101
65,1101
72,1101
88,1103
46,1101
60,1101
50,1101
50,1101
56,1100
50,1101
50,1101
43,1101
49,1101
24,1101
9,1101
47,1101
26,1101
43,1101
45,1101
33,1101
55,1101
62,1101
74,1101
17,1101
63,1101
66,1103
58,1101
57,1101
52,1101
45,1101
34,1101
10,1101
10,1101
59,1101
43,1101
32,1101
48,1101
39,1101
44,1101
40,1101
41,1101
37,1101
85,1101
48,1101
89,1101
54,1101
88,1101
47,1101
50,1101
60,1101
64,1101
65,1101
72,1101
52,1101
46,1101
34,1101
34,1101
39,1101
46,1101
50,1101
60,1101
61,1101
81,1101
84,1101
82,1101
97,1101
94,1101
94,1101
81,1101
72,1101
68,1101
65,1101
65,1101
69,1101
42,1101
52,1103
34,1101
56,1101
62,1101
62,1101
52,1101
63,1101
59,1101
71,1101
56,1101
99,1101
112,1101
112,1101
66,1103
79,1101
65,1101
62,1101
71,1101
56,1101
71,1101
56,1101
47,1101
41,1103
24,1101
59,1101
53,1101
47,1101
59,1101
63,1101
63,1101
87,1101
87,1101
106,1101
85,1101
85,1101
27,1101
56,1101
50,1111
56,1101
41,1101
43,1101
28,1101
14,1101
27,1101
54,1101
34,1101
39,1101
41,1101
36,1101
37,1103
46,1101
64,1101
90,1101
63,1103
73,1103
60,1101
60,1101
58,1101
53,1101
37,1101
50,1101
41,1101
46,1101
39,1101
62,1101
46,1101
48,1101
53,1101
41,1101
38,1101
47,1101
48,1103
83,1101
35,1103
62,1101
78,1101
84,1101
59,1101
57,1101
56,1101
57,1101
57,1101
56,1101
40,1101
56,1101
45,1101
33,1101
54,1101
57,1101
58,1101
65,1101
64,1101
62,1101
59,1101
62,1101
47,1101
93,1101
52,1103
66,1101
77,1101
71,1107
61,1101
65,1101
61,1101
55,1101
63,1101
49,1101
64,1103
60,1101
56,1101
59,1101
60,1101
70,1101
64,1101
78,1101
78,1101
112,1101
110,1101
78,1101
60,1101
70,1101
63,1101
65,1101
65,1101
55,1101
54,1101
62,1101
68,1101
45,1101
54,1101
48,1101
53,1101
52,1101
55,1101
76,1101
82,1101
93,1101
80,1101
44,1101
63,1103
42,1101
61,1101
62,1101
54,1101
66,1101
30,1101
55,1101
39,1101
7,1103
16,1101
35,1101
42,1101
45,1101
44,1101
47,1101
36,1101
49,1101
57,1101
88,1101
86,1101
43,1101
57,1101
60,1101
49,1101
49,1101
43,1101
56,1103
14,1101
42,1101
52,1101
41,1101
46,1101
50,1101
45,1101
48,1101
46,1101
66,1101
64,1101
98,1101
53,1101
89,1103
75,1101
49,1104
58,1101
58,1101
57,1101
67,1101
47,1101
69,1101
49,1101
78,1101
53,1101
46,1101
52,1101
64,1101
59,1101
63,1101
69,1101
102,1101
90,1101
102,1101
51,1101
70,1101
65,1101
74,1101
72,1101
68,1101
58,1101
51,1101
53,1101
49,1101
76,1101
49,1101
51,1101
66,1101
64,1101
59,1101
63,1101
75,1101
64,1101
105,1101
120,1101
114,1101
85,1100
82,1101
64,1101
62,1101
66,1101
60,1103
60,1101
70,1101
56,1101
78,1103
47,1101
45,1101
56,1101
54,1101
69,1101
71,1101
86,1101
82,1101
76,1101
46,1101
53,1101
34,1101
57,1101
55,1101
58,1101
57,1101
70,1101
42,1101
40,1101
42,1103
40,1101
41,1101
30,1101
39,1101
14,1101
48,1101
39,1101
64,1101
67,1101
64,1101
34,1101
65,1101
51,1101
48,1101
49,1101
40,1101
41,1104
28,1101
39,1101
46,1101
45,1101
36,1101
54,1101
47,1101
45,1101
50,1101
41,1101
69,1101
50,1101
91,1101
63,1101
70,1101
38,1101
68,1103
50,1101
52,1101
52,1103
49,1101
52,1101
57,1101
55,1101
44,1101
50,1101
54,1101
41,1101
57,1101
65,1101
70,1100
83,1101
78,1103
93,1101
88,1101
109,1101
78,1104
75,1101
48,1101
68,1103
70,1101
57,1101
40,1101
43,1101
62,1101
16,1101
63,1103
50,1101
63,1101
62,1101
60,1100
70,1101
43,1101
77,1101
45,1101
96,1101
119,1101
78,1101
77,1101
78,1101
67,1101
51,1112
65,1101
52,1101
42,1101
39,1101
50,1101
58,1101
45,1101
55,1101
49,1101
61,1101
67,1101
64,1101
109,1101
84,1101
80,1101
93,1101
68,1101
60,1101
65,1101
56,1101
52,1101
49,1101
9,1101
19,1103
32,1101
37,1101
28,1101
36,1101
34,1103
37,1101
47,1101
47,1101
59,1101
31,1101
66,1101
96,1101
81,1101
59,1101
57,1101
50,1101
51,1101
44,1101
44,1101
37,1101
35,1101
33,1101
27,1101
47,1101
47,1103
53,1101
41,1101
45,1101
56,1101
60,1101
84,1101
106,1101
86,1101
90,1101
67,1101
49,1101
56,1101
51,1101
64,1101
70,1100
42,1101
53,1101
41,1101
43,1101
43,1101
46,1101
53,1101
59,1101
66,1101
55,1101
75,1103
63,1101
53,1101
86,1101
81,1101
70,1101
73,1101
68,1101
70,1101
60,1101
58,1101
43,1101
40,1101
48,1101
42,1101
61,1101
73,1101
56,1101
61,1107
62,1101
63,1103
77,1101
92,1103
82,1101
48,1101
105,1101
64,1101
74,1101
65,1101
66,1101
66,1101
50,1101
59,1101
48,1101
63,1101
59,1103
69,1101
63,1101
63,1101
52,1101
62,1101
56,1101
97,1101
97,1101
55,1101
63,1101
84,1101
25,1101
58,1101
59,1101
64,1101
56,1101
39,1101
51,1101
9,1101
25,1101
6,1101
98,1101
29,1101
43,1101
40,1101
34,1101
46,1100
26,1101
51,1101
49,1101
38,1101
65,1101
62,1101
49,1101
49,1101
47,1101
57,1101
37,1101
10,1101
45,1101
19,1101
39,1101
36,1101
47,1101
41,1101
